Shared_Markers,k0,k1,k2,Share_allele,Value,True_positive,Marcadores,Software,Datos,Kinship,File,Hoja,Sheet,Value_range,FAM_Sample_info_id,FAM_Sample_info_rel,VIC_Sample_info_id,VIC_Sample_info_rel,ValueLog10,label,k1_scaled,k2_scaled,ValueLog10_scaled
12,3,4,8,20,2.34787,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,044502,S,009802,U,0.3706740466447219,0.0,0.3076923076923077,0.6666666666666666,0.03280002325336217
11,4,6,5,16,5.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,101401,S,135002,U,0.6989700043360189,0.0,0.46153846153846156,0.41666666666666663,0.06185011495449549
14,1,7,7,21,4.0,False,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,012102,S,064702,S,0.6020599913279624,0.0,0.5384615384615385,0.5833333333333333,0.053274789250091624
11,4,5,6,17,1.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-175,175:575,0-99,065101,S,038801,U,0.0,0.0,0.38461538461538464,0.5,0.0
15,0,11,4,19,3.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,017902,S,005802,S,0.47712125471966244,0.0,0.8461538461538463,0.3333333333333333,0.042219271597608896
13,2,6,7,20,4.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,116702,U,133801,U,0.6020599913279624,0.0,0.46153846153846156,0.5833333333333333,0.053274789250091624
14,1,9,5,19,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,012202,S,105302,S,0.3010299956639812,0.0,0.6923076923076923,0.41666666666666663,0.026637394625045812
14,1,8,6,20,2.1874,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,118402,S,031802,U,0.3399282077785137,0.0,0.6153846153846154,0.5,0.030079400542157533
12,3,4,8,20,8.19625,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,111002,U,129502,S,0.9136151966745717,0.0,0.3076923076923077,0.6666666666666666,0.08084353346775566
13,2,6,7,20,10.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-97,97:653,0-99,123402,U,014202,U,1.0,0.0,0.46153846153846156,0.5833333333333333,0.0884875095795413
12,3,5,7,19,9.12688,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,121502,U,043702,S,0.9603223404742176,0.0,0.38461538461538464,0.5833333333333333,0.08497653230215985
12,3,7,5,17,7.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,116102,S,146201,S,0.8450980400142568,0.0,0.5384615384615385,0.41666666666666663,0.07478062091141312
12,3,6,6,18,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,068701,S,129802,S,0.3010299956639812,0.0,0.46153846153846156,0.5,0.026637394625045812
14,1,6,8,22,60.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,085602,S,107901,S,1.7781512503836436,0.0,0.46153846153846156,0.6666666666666666,0.157344175802196
15,0,4,11,26,846297.0,True,15,BlindSeach,Simulados,Paternidad,15_BlindSeach_Simulados_Paternidad_allele,ipi-7,7:743,100000-999999,117301,S,117301,F,5.9275228013668695,1.0,0.3076923076923077,0.9166666666666666,0.5245117306689003
13,2,6,7,20,20.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,018702,S,038002,U,1.3010299956639813,0.0,0.46153846153846156,0.5833333333333333,0.11512490420458711
13,2,7,6,19,40.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-175,175:575,0-99,142301,U,047302,U,1.6020599913279623,0.0,0.5384615384615385,0.5,0.1417622988296329
9,6,2,7,16,1.73152,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,013702,S,060602,S,0.2384275122524877,0.0,0.15384615384615385,0.5833333333333333,0.021097856774468206
12,3,5,7,19,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,112702,U,124801,S,0.3010299956639812,0.0,0.38461538461538464,0.5833333333333333,0.026637394625045812
13,2,7,6,19,3.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,058801,S,084101,U,0.47712125471966244,0.0,0.5384615384615385,0.5,0.042219271597608896
13,2,3,10,23,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,020602,S,114701,U,0.3010299956639812,0.0,0.23076923076923078,0.8333333333333333,0.026637394625045812
12,3,8,4,16,1.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-175,175:575,0-99,048701,S,107702,U,0.0,0.0,0.6153846153846154,0.3333333333333333,0.0
13,2,7,6,19,10.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-15,15:735,0-99,083901,S,138502,U,1.0,0.0,0.5384615384615385,0.5,0.0884875095795413
9,6,3,6,15,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,110002,S,139902,S,0.3010299956639812,0.0,0.23076923076923078,0.5,0.026637394625045812
12,3,6,6,18,1.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,085602,U,141401,U,0.0,0.0,0.46153846153846156,0.5,0.0
11,4,2,9,20,5.67602,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-375,375:375,0-99,100002,S,134301,U,0.754043917066327,0.0,0.15384615384615385,0.75,0.06672346833480146
12,3,4,8,20,4.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-175,175:575,0-99,011802,S,148101,U,0.6020599913279624,0.0,0.3076923076923077,0.6666666666666666,0.053274789250091624
13,2,6,7,20,3.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-175,175:575,0-99,021701,S,039002,U,0.47712125471966244,0.0,0.46153846153846156,0.5833333333333333,0.042219271597608896
11,4,6,5,16,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-60,60:690,0-99,099802,U,069901,U,0.3010299956639812,0.0,0.46153846153846156,0.41666666666666663,0.026637394625045812
12,3,4,8,20,2.64277,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-30,30:720,0-99,136502,S,065101,U,0.42205936817245154,0.0,0.3076923076923077,0.6666666666666666,0.03734698238429495
10,5,4,6,16,8.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,065401,U,073302,U,0.9030899869919435,0.0,0.3076923076923077,0.5,0.07991218387513743
12,3,6,6,18,3.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-30,30:720,0-99,040301,U,045502,U,0.47712125471966244,0.0,0.46153846153846156,0.5,0.042219271597608896
11,4,3,8,19,1.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,004501,S,033601,U,0.0,0.0,0.23076923076923078,0.6666666666666666,0.0
12,3,6,6,18,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,023702,U,145501,U,0.3010299956639812,0.0,0.46153846153846156,0.5,0.026637394625045812
12,3,5,7,19,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-175,175:575,0-99,123402,U,113002,S,0.3010299956639812,0.0,0.38461538461538464,0.5833333333333333,0.026637394625045812
14,1,7,7,21,7.0,False,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-375,375:375,0-99,130001,F,008002,F,0.8450980400142568,0.0,0.5384615384615385,0.5833333333333333,0.07478062091141312
12,3,4,8,20,1.78692,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,105802,S,030202,S,0.25210510967616956,0.0,0.3076923076923077,0.6666666666666666,0.022308153307521363
15,0,10,5,20,1364.25,True,15,BlindSeach,Simulados,Paternidad,15_BlindSeach_Simulados_Paternidad_allele,ipi-97,97:653,1000-9999,034401,S,034401,F,3.1348939624551835,0.5,0.7692307692307693,0.41666666666666663,0.2773989595335992
12,3,6,6,18,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,035302,S,053601,S,0.3010299956639812,0.0,0.46153846153846156,0.5,0.026637394625045812
10,5,8,2,12,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,054402,U,145402,S,0.3010299956639812,0.0,0.6153846153846154,0.16666666666666666,0.026637394625045812
12,3,6,6,18,1.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-175,175:575,0-99,090402,S,048302,S,0.0,0.0,0.46153846153846156,0.5,0.0
11,4,6,5,16,1.0611,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-175,175:575,0-99,103201,S,014902,S,0.02575631453441398,0.0,0.46153846153846156,0.41666666666666663,0.002279112129097636
11,4,4,7,18,1.40991,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-175,175:575,0-99,124502,S,089601,U,0.1491913908462551,0.0,0.3076923076923077,0.5833333333333333,0.013201574626693089
10,5,4,6,16,1.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-175,175:575,0-99,060401,S,112001,S,0.0,0.0,0.3076923076923077,0.5,0.0
8,7,1,7,15,1.13373,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-60,60:690,0-99,128201,U,021002,U,0.05450963879692693,0.0,0.07692307692307693,0.5833333333333333,0.0048234221852204075
11,4,5,6,17,100.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,100-999,084802,U,053002,S,2.0,0.0,0.38461538461538464,0.5,0.1769750191590826
15,0,8,7,22,1000000.0,True,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,1000000+,083401,S,083401,U,6.0,1.0,0.6153846153846154,0.5833333333333333,0.5309250574772477
13,2,8,5,18,2.24364,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-97,97:653,0-99,006501,S,077001,S,0.3509531740832545,0.0,0.6153846153846154,0.41666666666666663,0.031054972353662405
11,4,3,8,19,3.20293,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,103602,U,056502,S,0.5055474472664027,0.0,0.23076923076923078,0.6666666666666666,0.044734634582898454
11,4,5,6,17,3.74681,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,103602,U,079902,U,0.5736616706641983,0.0,0.38461538461538464,0.5,0.05076189257831391
11,4,5,6,17,1.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,114601,S,135001,S,0.0,0.0,0.38461538461538464,0.5,0.0
10,5,3,7,17,1.11932,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-60,60:690,0-99,119902,S,138601,U,0.048954263799835716,0.0,0.23076923076923078,0.5833333333333333,0.004331840886947355
10,5,3,7,17,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,086002,U,051702,U,0.3010299956639812,0.0,0.23076923076923078,0.5833333333333333,0.026637394625045812
10,5,4,6,16,10.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,051101,S,091702,S,1.0,0.0,0.3076923076923077,0.5,0.0884875095795413
11,4,5,6,17,5.16758,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,101002,U,112302,S,0.7132872087225703,0.0,0.38461538461538464,0.5,0.06311700871480272
13,2,4,9,22,457.793,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,100-999,001102,U,111702,U,2.660669147699346,0.0,0.3076923076923077,0.75,0.23543598669503585
12,3,4,8,20,6.5434,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,056602,S,087802,U,0.8158034696614902,0.0,0.3076923076923077,0.6666666666666666,0.07218841733669414
11,4,5,6,17,2.06676,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,141202,S,093302,S,0.31529004763490653,0.0,0.38461538461538464,0.5,0.027899231110427823
12,3,5,7,19,3.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,045002,S,043502,S,0.47712125471966244,0.0,0.38461538461538464,0.5833333333333333,0.042219271597608896
11,4,5,6,17,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,032502,S,002102,S,0.3010299956639812,0.0,0.38461538461538464,0.5,0.026637394625045812
10,5,3,7,17,20.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,044202,U,101202,S,1.3010299956639813,0.0,0.23076923076923078,0.5833333333333333,0.11512490420458711
12,3,6,6,18,2.08271,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,034302,U,035902,U,0.31862880227238904,0.0,0.46153846153846156,0.5,0.028194669193395794
12,3,5,7,19,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-30,30:720,0-99,060402,S,056301,U,0.3010299956639812,0.0,0.38461538461538464,0.5833333333333333,0.026637394625045812
12,3,4,8,20,7.39142,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-375,375:375,0-99,065601,U,095802,S,0.8687278807388225,0.0,0.3076923076923077,0.6666666666666666,0.07687156666889117
12,3,4,8,20,2.41263,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,041302,S,093302,S,0.3824907237822742,0.0,0.3076923076923077,0.6666666666666666,0.033845651584769675
12,3,5,7,19,2.91302,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,037702,U,041602,U,0.4643434663852439,0.0,0.38461538461538464,0.5833333333333333,0.04108859692996168
11,4,4,7,18,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,141202,U,067902,U,0.3010299956639812,0.0,0.3076923076923077,0.5833333333333333,0.026637394625045812
13,2,7,6,19,6.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,030602,S,142902,U,0.7781512503836436,0.0,0.5384615384615385,0.5,0.0688566662226547
10,5,5,5,15,1.26112,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,109202,U,120002,S,0.10075641318550904,0.0,0.38461538461538464,0.41666666666666663,0.008915684076952953
11,4,3,8,19,63.4439,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-30,30:720,0-99,102001,S,144302,S,1.802389871920197,0.0,0.23076923076923078,0.6666666666666666,0.15948899105760664
14,1,4,10,24,100.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,100-999,021302,S,092602,U,2.0,0.0,0.3076923076923077,0.8333333333333333,0.1769750191590826
13,2,6,7,20,3.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,021302,S,095702,S,0.47712125471966244,0.0,0.46153846153846156,0.5833333333333333,0.042219271597608896
12,3,5,7,19,4.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,117502,U,049602,S,0.6020599913279624,0.0,0.38461538461538464,0.5833333333333333,0.053274789250091624
12,3,6,6,18,3.3747,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-60,60:690,0-99,069901,U,079102,U,0.5282351714972637,0.0,0.46153846153846156,0.5,0.046742214798114766
10,5,5,5,15,1.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,015402,U,071402,S,0.0,0.0,0.38461538461538464,0.41666666666666663,0.0
14,1,10,4,18,2.0,False,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-375,375:375,0-99,051101,S,051802,S,0.3010299956639812,0.0,0.7692307692307693,0.3333333333333333,0.026637394625045812
14,1,6,8,22,39.0357,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-175,175:575,0-99,077601,S,088301,S,1.5914619716707732,0.0,0.46153846153846156,0.6666666666666666,0.1408245064636932
13,2,4,9,22,1.53016,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,140202,U,035302,S,0.18473684485945793,0.0,0.3076923076923077,0.75,0.016346903329195518
14,1,9,5,19,3.07162,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,137101,U,030502,U,0.48736748671396124,0.0,0.6923076923076923,0.41666666666666663,0.04312593514935861
10,5,2,8,18,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,053701,U,104001,S,0.3010299956639812,0.0,0.15384615384615385,0.6666666666666666,0.026637394625045812
12,3,5,7,19,1.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-175,175:575,0-99,070402,U,142902,S,0.0,0.0,0.38461538461538464,0.5833333333333333,0.0
11,4,6,5,16,1.21728,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,060902,U,085302,S,0.08539048658528227,0.0,0.46153846153846156,0.41666666666666663,0.007555991499716857
10,5,2,8,18,1.53806,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,015502,U,080102,U,0.1869732777025061,0.0,0.15384615384615385,0.6666666666666666,0.016544799701818744
12,3,5,7,19,1.48583,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,117102,U,070202,S,0.17196912282606056,0.0,0.38461538461538464,0.5833333333333333,0.015217119403456348
12,3,6,6,18,1.20488,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,006202,S,079902,S,0.0809437955142438,0.0,0.46153846153846156,0.5,0.00716251488097108
11,4,5,6,17,20.3211,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,110602,U,087802,S,1.30794721301149,0.0,0.38461538461538464,0.5,0.11573699154088855
14,1,6,8,22,11.7252,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,041302,S,045402,S,1.0691202593321603,0.0,0.46153846153846156,0.6666666666666666,0.09460378918933621
13,2,9,4,17,2.15648,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,010702,S,117602,U,0.33374543469160833,0.0,0.6923076923076923,0.3333333333333333,0.029532302349401865
12,3,6,6,18,2.88155,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-175,175:575,0-99,084901,S,089601,S,0.45962615976179605,0.0,0.46153846153846156,0.5,0.0406711742149297
12,3,5,7,19,10.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-175,175:575,0-99,137002,S,089601,S,1.0,0.0,0.38461538461538464,0.5833333333333333,0.0884875095795413
12,3,5,7,19,10.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,099802,S,148501,U,1.0,0.0,0.38461538461538464,0.5833333333333333,0.0884875095795413
12,3,7,5,17,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,126502,U,141901,S,0.3010299956639812,0.0,0.5384615384615385,0.41666666666666663,0.026637394625045812
11,4,3,8,19,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,079602,U,114601,U,0.3010299956639812,0.0,0.23076923076923078,0.6666666666666666,0.026637394625045812
10,5,5,5,15,4.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-97,97:653,0-99,114601,S,083702,S,0.6020599913279624,0.0,0.38461538461538464,0.41666666666666663,0.053274789250091624
13,2,6,7,20,6.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,014301,S,030802,S,0.7781512503836436,0.0,0.46153846153846156,0.5833333333333333,0.0688566662226547
11,4,2,9,20,4.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,032302,U,096302,S,0.6020599913279624,0.0,0.15384615384615385,0.75,0.053274789250091624
11,4,6,5,16,1.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,129802,S,044302,S,0.0,0.0,0.46153846153846156,0.41666666666666663,0.0
12,3,5,7,19,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-97,97:653,0-99,097902,S,066901,S,0.3010299956639812,0.0,0.38461538461538464,0.5833333333333333,0.026637394625045812
11,4,4,7,18,5.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,124002,S,124801,U,0.6989700043360189,0.0,0.3076923076923077,0.5833333333333333,0.06185011495449549
11,4,4,7,18,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,086001,S,134602,S,0.3010299956639812,0.0,0.3076923076923077,0.5833333333333333,0.026637394625045812
11,4,5,6,17,1.56821,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,069102,U,074502,S,0.19540421889336787,0.0,0.38461538461538464,0.5,0.017290832691209675
12,3,3,9,21,22.376,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,059302,U,074402,U,1.3497824533634708,0.0,0.23076923076923078,0.75,0.11943888777229687
12,3,4,8,20,20.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,115602,S,080102,U,1.3010299956639813,0.0,0.3076923076923077,0.6666666666666666,0.11512490420458711
11,4,3,8,19,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-97,97:653,0-99,004902,S,017902,U,0.3010299956639812,0.0,0.23076923076923078,0.6666666666666666,0.026637394625045812
12,3,4,8,20,30.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-97,97:653,0-99,082701,S,037702,S,1.4771212547196624,0.0,0.3076923076923077,0.6666666666666666,0.13070678117715018
11,4,4,7,18,13.511,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,019102,U,097702,U,1.1306874939820322,0.0,0.3076923076923077,0.5833333333333333,0.10005172045520261
12,3,6,6,18,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,058002,U,006202,S,0.3010299956639812,0.0,0.46153846153846156,0.5,0.026637394625045812
13,2,6,7,20,10.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,066802,U,089702,S,1.0,0.0,0.46153846153846156,0.5833333333333333,0.0884875095795413
10,5,3,7,17,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-30,30:720,0-99,095202,U,048701,U,0.3010299956639812,0.0,0.23076923076923078,0.5833333333333333,0.026637394625045812
10,5,3,7,17,1.03913,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,122102,U,067902,S,0.01666988321733449,0.0,0.23076923076923078,0.5833333333333333,0.0014750764508837204
13,2,7,6,19,200.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,100-999,089002,U,012802,U,2.3010299956639813,0.0,0.5384615384615385,0.5,0.20361241378412842
14,1,7,7,21,3.0,False,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,103902,F,019702,F,0.47712125471966244,0.0,0.5384615384615385,0.5833333333333333,0.042219271597608896
