Shared_Markers,k0,k1,k2,Share_allele,Value,True_positive,Marcadores,Software,Datos,Kinship,File,Hoja,Sheet,Value_range,FAM_Sample_info_id,FAM_Sample_info_rel,VIC_Sample_info_id,VIC_Sample_info_rel,ValueLog10
14,1,9,5,19,9.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-375,375:375,0-99,076901,S,011802,F,0.9542425094393249
14,1,5,9,23,600.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-60,60:690,100-999,107901,S,104902,S,2.7781512503836434
14,1,7,7,21,20.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-375,375:375,0-99,012601,S,042701,F,1.3010299956639813
14,1,5,9,23,10.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,014402,F,074402,S,1.0
15,0,10,5,20,1149.97,1,15,BlindSeach,Simulados,Paternidad,15_BlindSeach_Simulados_Paternidad_allele,ipi-375,375:375,1000-9999,060101,S,060101,F,3.060686510784567
14,1,8,6,20,1.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,059002,S,060202,S,0.0
14,1,6,8,22,6.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-375,375:375,0-99,032401,F,124901,S,0.7781512503836436
15,0,6,9,24,3000000.0,1,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-175,175:575,1000000+,114101,F,114101,S,6.477121254719663
15,0,6,9,24,300000.0,1,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-375,375:375,100000-999999,053601,F,053601,S,5.477121254719663
14,1,9,5,19,2.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,127302,S,041002,F,0.3010299956639812
14,1,7,7,21,2.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-375,375:375,0-99,123601,S,099602,S,0.3010299956639812
14,1,6,8,22,5.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,045702,F,121002,S,0.6989700043360189
14,1,8,6,20,2.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-375,375:375,0-99,101101,S,023001,S,0.3010299956639812
15,0,9,6,21,200.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-175,175:575,100-999,103201,S,142802,S,2.3010299956639813
15,0,8,7,22,9000.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-30,30:720,1000-9999,146501,F,150002,S,3.9542425094393248
14,1,10,4,18,1.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-375,375:375,0-99,006701,S,084701,S,0.0
14,1,9,5,19,6.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,005702,F,026902,S,0.7781512503836436
14,1,9,5,19,3.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,062002,S,012602,F,0.47712125471966244
15,0,9,6,21,700.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-175,175:575,100-999,142701,S,064002,S,2.845098040014257
15,0,11,4,19,500.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-375,375:375,100-999,032902,F,083001,S,2.6989700043360187
13,2,6,7,20,30.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,144902,S,033002,S,1.4771212547196624
14,1,10,4,18,3.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,023802,F,034202,F,0.47712125471966244
14,1,9,5,19,20.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-175,175:575,0-99,018501,F,083602,F,1.3010299956639813
14,1,6,8,22,8.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,070402,S,012402,F,0.9030899869919435
15,0,7,8,23,11304300.0,1,15,BlindSeach,Simulados,Paternidad,15_BlindSeach_Simulados_Paternidad_allele,ipi-97,97:653,1000000+,061501,S,061501,F,7.053243674549607
15,0,7,8,23,4000000.0,1,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-60,60:690,1000000+,069901,S,069901,F,6.6020599913279625
14,1,6,8,22,30.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-97,97:653,0-99,007901,S,018601,S,1.4771212547196624
14,1,7,7,21,300.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,100-999,033602,S,003502,F,2.4771212547196626
14,1,9,5,19,6.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,039102,S,031902,S,0.7781512503836436
14,1,7,7,21,8.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-30,30:720,0-99,111002,S,111702,F,0.9030899869919435
14,1,7,7,21,8.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,004202,F,129802,F,0.9030899869919435
13,2,10,3,16,2.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,027502,F,026802,S,0.3010299956639812
14,1,4,10,24,10.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-175,175:575,0-99,058801,F,112202,F,1.0
14,1,6,8,22,3.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-97,97:653,0-99,071201,F,126702,F,0.47712125471966244
14,1,6,8,22,10.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-375,375:375,0-99,099401,F,123202,S,1.0
14,1,8,6,20,4.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,017902,S,001302,F,0.6020599913279624
15,0,8,7,22,50000.0,1,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-375,375:375,10000-99999,106601,F,106601,S,4.698970004336019
14,1,9,5,19,10.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-375,375:375,0-99,092002,S,060902,S,1.0
14,1,8,6,20,6.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,050102,S,067302,F,0.7781512503836436
14,1,9,5,19,1.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,093902,S,055702,F,0.0
13,2,6,7,20,2.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,149402,S,107902,S,0.3010299956639812
15,0,7,8,23,9000.0,1,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-60,60:690,1000-9999,069101,F,069101,S,3.9542425094393248
14,1,6,8,22,60.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-375,375:375,0-99,026701,S,059001,S,1.7781512503836436
13,2,10,3,16,1.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-97,97:653,0-99,032401,S,088202,S,0.0
14,1,6,8,22,40.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,031402,S,016502,S,1.6020599913279623
14,1,6,8,22,3.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-97,97:653,0-99,010601,F,034202,S,0.47712125471966244
14,1,7,7,21,40.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-375,375:375,0-99,065401,S,045202,F,1.6020599913279623
14,1,7,7,21,10.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-375,375:375,0-99,140901,F,134102,F,1.0
14,1,7,7,21,70.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-175,175:575,0-99,079501,S,048601,S,1.845098040014257
14,1,7,7,21,2.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-30,30:720,0-99,146501,F,119102,F,0.3010299956639812
15,0,7,8,23,100000.0,1,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-175,175:575,100000-999999,117401,S,117401,F,5.0
14,1,10,4,18,2.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,022102,S,116202,S,0.3010299956639812
14,1,6,8,22,3.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-375,375:375,0-99,002101,S,091301,S,0.47712125471966244
15,0,10,5,20,30000.0,1,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-97,97:653,10000-99999,136601,F,136601,S,4.477121254719663
14,1,10,4,18,2.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,103002,S,018402,F,0.3010299956639812
15,0,5,10,25,324531.0,1,15,BlindSeach,Simulados,Paternidad,15_BlindSeach_Simulados_Paternidad_allele,ipi-375,375:375,100000-999999,142901,S,142901,F,5.5112561879958735
14,1,10,4,18,40.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,092902,F,115502,F,1.6020599913279623
14,1,7,7,21,60.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-375,375:375,0-99,114401,S,143901,S,1.7781512503836436
14,1,10,4,18,2.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-97,97:653,0-99,060202,S,086502,F,0.3010299956639812
15,0,8,7,22,6000.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-375,375:375,1000-9999,000301,S,109402,S,3.7781512503836434
14,1,6,8,22,1.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-175,175:575,0-99,053401,F,093302,F,0.0
15,0,4,11,26,1119040.0,1,15,BlindSeach,Simulados,Paternidad,15_BlindSeach_Simulados_Paternidad_allele,ipi-375,375:375,1000000+,000601,S,000601,F,6.048845610629151
15,0,8,7,22,800000.0,1,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-60,60:690,100000-999999,128201,F,128201,S,5.903089986991944
15,0,10,5,20,183.213,0,15,BlindSeach,Simulados,Paternidad,15_BlindSeach_Simulados_Paternidad_allele,ipi-175,175:575,100-999,103201,F,018902,F,2.2629562860783285
14,1,8,6,20,5.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,138502,F,104802,F,0.6989700043360189
14,1,7,7,21,4.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,026002,S,088702,S,0.6020599913279624
14,1,9,5,19,300.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,100-999,039102,F,133602,F,2.4771212547196626
14,1,7,7,21,4.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,107602,F,055302,F,0.6020599913279624
13,2,3,10,23,8.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,102302,F,009802,F,0.9030899869919435
14,1,9,5,19,2.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-60,60:690,0-99,083901,S,077001,S,0.3010299956639812
15,0,11,4,19,448.943,0,15,BlindSeach,Simulados,Paternidad,15_BlindSeach_Simulados_Paternidad_allele,ipi-1,1:749,100-999,033602,S,064502,S,2.6521912043509928
15,0,8,7,22,1892.23,0,15,BlindSeach,Simulados,Paternidad,15_BlindSeach_Simulados_Paternidad_allele,ipi-375,375:375,1000-9999,147702,S,090701,S,3.2769739236407895
14,1,6,8,22,300.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-375,375:375,100-999,042101,F,140302,S,2.4771212547196626
14,1,8,6,20,9.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-175,175:575,0-99,035801,S,057902,S,0.9542425094393249
15,0,10,5,20,24.2996,0,15,BlindSeach,Simulados,Paternidad,15_BlindSeach_Simulados_Paternidad_allele,ipi-375,375:375,0-99,038801,F,053001,S,1.3855991246591124
15,0,8,7,22,422.204,0,15,BlindSeach,Simulados,Paternidad,15_BlindSeach_Simulados_Paternidad_allele,ipi-1,1:749,100-999,109502,S,083602,S,2.6255223435374795
14,1,5,9,23,4.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-375,375:375,0-99,108201,S,138302,F,0.6020599913279624
15,0,10,5,20,90.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-375,375:375,0-99,004501,S,076701,F,1.954242509439325
15,0,11,4,19,60922.8,1,15,BlindSeach,Simulados,Paternidad,15_BlindSeach_Simulados_Paternidad_allele,ipi-375,375:375,10000-99999,140401,S,140401,F,4.784779855212343
15,0,8,7,22,3000.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-375,375:375,1000-9999,125101,F,114601,S,3.4771212547196626
14,1,6,8,22,30.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-375,375:375,0-99,013601,S,073902,S,1.4771212547196624
15,0,8,7,22,200000.0,1,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-375,375:375,100000-999999,033601,S,033601,F,5.301029995663981
13,2,5,8,21,1.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,116702,S,001402,F,0.0
14,1,8,6,20,3.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,122502,F,138902,F,0.47712125471966244
15,0,8,7,22,30327.8,0,15,BlindSeach,Simulados,Paternidad,15_BlindSeach_Simulados_Paternidad_allele,ipi-1,1:749,10000-99999,122502,F,083702,S,4.481840907425277
14,1,7,7,21,9.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-97,97:653,0-99,133401,S,138302,S,0.9542425094393249
14,1,6,8,22,1.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-97,97:653,0-99,010601,F,084701,F,0.0
14,1,5,9,23,5.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-15,15:735,0-99,090601,S,135702,F,0.6989700043360189
13,2,6,7,20,10.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,031702,S,030302,S,1.0
14,1,5,9,23,10.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-175,175:575,0-99,050502,F,131702,F,1.0
14,1,8,6,20,2.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,083602,F,028602,S,0.3010299956639812
15,0,10,5,20,900.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,100-999,102302,S,034902,F,2.9542425094393248
14,1,9,5,19,1.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-97,97:653,0-99,144902,S,008202,S,0.0
15,0,6,9,24,436018.0,1,15,BlindSeach,Simulados,Paternidad,15_BlindSeach_Simulados_Paternidad_allele,ipi-375,375:375,100000-999999,020201,S,020201,F,5.639504418487192
14,1,9,5,19,50.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-175,175:575,0-99,007702,F,092401,F,1.6989700043360187
15,0,11,4,19,1000.0,1,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-175,175:575,1000-9999,147901,S,147901,F,3.0
14,1,10,4,18,2.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-375,375:375,0-99,033601,S,141902,S,0.3010299956639812
14,1,10,4,18,50.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,062402,F,102702,F,1.6989700043360187
14,1,10,4,18,20.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,107202,S,063002,S,1.3010299956639813
14,1,9,5,19,2.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-30,30:720,0-99,149801,S,064302,F,0.3010299956639812
14,1,9,5,19,2.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,119702,F,003602,F,0.3010299956639812
14,1,6,8,22,60.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,030102,F,135902,S,1.7781512503836436
15,0,8,7,22,5000000.0,1,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-30,30:720,1000000+,056301,S,056301,F,6.698970004336019
15,0,9,6,21,500.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-375,375:375,100-999,059701,S,016801,S,2.6989700043360187
14,1,9,5,19,1.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-175,175:575,0-99,084802,S,017801,F,0.0
14,1,7,7,21,2.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,109402,S,138702,S,0.3010299956639812
15,0,6,9,24,20000.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-375,375:375,10000-99999,134501,F,053001,S,4.301029995663981
13,2,6,7,20,8.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-375,375:375,0-99,134301,S,096302,F,0.9030899869919435
14,1,6,8,22,6.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-60,60:690,0-99,143901,F,104602,F,0.7781512503836436
15,0,12,3,18,47.0635,0,15,BlindSeach,Simulados,Paternidad,15_BlindSeach_Simulados_Paternidad_allele,ipi-175,175:575,0-99,135802,F,142701,S,1.672684221483537
14,1,11,3,17,6.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,045002,F,087402,S,0.7781512503836436
14,1,6,8,22,400.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,100-999,107402,F,044602,F,2.6020599913279625
15,0,7,8,23,23398600.0,1,15,BlindSeach,Simulados,Paternidad,15_BlindSeach_Simulados_Paternidad_allele,ipi-375,375:375,1000000+,123201,S,123201,F,7.369189873202289
15,0,8,7,22,1000.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-30,30:720,1000-9999,050102,F,004202,S,3.0
14,1,10,4,18,1.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-375,375:375,0-99,020301,F,148902,F,0.0
14,1,10,4,18,2.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-97,97:653,0-99,067401,S,074502,S,0.3010299956639812
15,0,12,3,18,238.178,0,15,BlindSeach,Simulados,Paternidad,15_BlindSeach_Simulados_Paternidad_allele,ipi-375,375:375,100-999,102002,S,041801,F,2.376901644133107
13,2,6,7,20,2.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-375,375:375,0-99,041801,S,138702,F,0.3010299956639812
14,1,5,9,23,10.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,129702,F,070202,F,1.0
14,1,8,6,20,1.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,031502,F,143802,F,0.0
15,0,9,6,21,169.14,0,15,BlindSeach,Simulados,Paternidad,15_BlindSeach_Simulados_Paternidad_allele,ipi-1,1:749,100-999,121502,F,081402,F,2.228246326255246
15,0,10,5,20,100.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-60,60:690,100-999,021302,S,101302,F,2.0
15,0,9,6,21,900.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,100-999,144902,S,020602,S,2.9542425094393248
14,1,7,7,21,7.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-60,60:690,0-99,029801,F,051402,S,0.8450980400142568
15,0,8,7,22,100.0,1,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-375,375:375,100-999,006601,F,006601,S,2.0
14,1,9,5,19,2.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-175,175:575,0-99,119202,F,118901,F,0.3010299956639812
15,0,5,10,25,50000.0,1,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-30,30:720,10000-99999,040301,F,040301,S,4.698970004336019
14,1,11,3,17,6.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,043302,F,102702,F,0.7781512503836436
15,0,5,10,25,594563.0,1,15,BlindSeach,Simulados,Paternidad,15_BlindSeach_Simulados_Paternidad_allele,ipi-375,375:375,100000-999999,068201,S,068201,F,5.774197879312564
14,1,10,4,18,1.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,115602,S,039902,S,0.0
14,1,5,9,23,10.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,148302,F,063402,F,1.0
15,0,11,4,19,313.938,0,15,BlindSeach,Simulados,Paternidad,15_BlindSeach_Simulados_Paternidad_allele,ipi-1,1:749,100-999,133602,S,070402,F,2.4968438871924734
14,1,7,7,21,600.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-175,175:575,100-999,144801,F,010502,F,2.7781512503836434
14,1,5,9,23,3.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-97,97:653,0-99,128002,S,125602,S,0.47712125471966244
14,1,11,3,17,3.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-375,375:375,0-99,102702,S,131502,F,0.47712125471966244
15,0,10,5,20,1000.0,1,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-60,60:690,1000-9999,083001,S,083001,F,3.0
14,1,7,7,21,5.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,030502,F,082802,S,0.6989700043360189
14,1,10,4,18,40.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,113002,F,040402,S,1.6020599913279623
15,0,11,4,19,68.6651,0,15,BlindSeach,Simulados,Paternidad,15_BlindSeach_Simulados_Paternidad_allele,ipi-1,1:749,0-99,024502,F,064302,F,1.836736056875944
14,1,9,5,19,8.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,026402,F,062302,S,0.9030899869919435
15,0,8,7,22,8921.38,1,15,BlindSeach,Simulados,Paternidad,15_BlindSeach_Simulados_Paternidad_allele,ipi-375,375:375,1000-9999,137801,S,137801,F,3.9504320382359164
13,2,7,6,19,2.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-375,375:375,0-99,108201,S,033202,F,0.3010299956639812
15,0,3,12,27,135586.0,1,15,BlindSeach,Simulados,Paternidad,15_BlindSeach_Simulados_Paternidad_allele,ipi-375,375:375,100000-999999,149201,S,149201,F,5.132214848552882
