Shared_Markers,k0,k1,k2,Share_allele,Value,True_positive,Marcadores,Software,Datos,Kinship,File,Hoja,Sheet,Value_range,FAM_Sample_info_id,FAM_Sample_info_rel,VIC_Sample_info_id,VIC_Sample_info_rel
14,1,9,5,19,1.50645,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-375,375:375,0-99,106502,U,089101,S
12,3,6,6,18,4.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,117002,S,091602,U
13,2,4,9,22,9.0339,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-375,375:375,0-99,091101,U,097901,S
10,5,5,5,15,5.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,026002,U,009602,U
10,5,1,9,19,1.38159,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,143702,S,046802,S
13,2,5,8,21,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,000901,U,009101,S
11,4,3,8,19,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,002802,U,117202,U
11,4,6,5,16,9.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,097602,U,073302,U
13,2,5,8,21,4.1621,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,072002,S,081602,S
13,2,6,7,20,4.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,090701,S,135501,S
12,3,6,6,18,2.22409,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-175,175:575,0-99,010502,U,099501,S
12,3,7,5,17,2.79932,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-175,175:575,0-99,043801,S,065102,S
14,1,7,7,21,3.70961,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,127002,S,067402,S
12,3,4,8,20,20.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,142902,U,004802,U
10,5,4,6,16,1.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,036101,S,148101,U
14,1,5,9,23,1.7147,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,110002,U,140202,U
14,1,10,4,18,20.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,024801,U,078801,S
13,2,8,5,18,1.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,004202,U,140502,S
12,3,7,5,17,22.9557,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,039202,U,049902,S
11,4,5,6,17,1.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,008301,S,090601,U
12,3,8,4,16,1.52917,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,107502,U,121402,S
13,2,10,3,16,1.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,066901,S,098801,U
11,4,4,7,18,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,065601,U,147202,U
11,4,6,5,16,6.62118,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,019202,S,094002,S
11,4,6,5,16,1.55435,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-175,175:575,0-99,012502,S,134001,U
10,5,3,7,17,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-175,175:575,0-99,107301,U,141202,U
14,1,9,5,19,2.0,False,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,053702,F,121602,F
13,2,7,6,19,1.37752,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-375,375:375,0-99,057302,S,076401,U
14,1,9,5,19,1.0,False,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-30,30:720,0-99,018101,S,082802,S
13,2,7,6,19,8.73759,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-175,175:575,0-99,005601,S,089602,U
11,4,6,5,16,6.10596,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,016002,U,021202,S
11,4,4,7,18,6.0303,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,134402,S,060902,U
11,4,6,5,16,2.82046,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-175,175:575,0-99,118901,S,030902,U
13,2,8,5,18,1.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-175,175:575,0-99,043201,U,031602,U
11,4,4,7,18,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,021702,S,135501,U
11,4,3,8,19,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,017902,U,129501,S
12,3,7,5,17,1.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,056902,U,140801,S
12,3,7,5,17,3.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,099802,U,144902,U
13,2,8,5,18,178.106,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-60,60:690,100-999,127601,U,135602,U
11,4,5,6,17,3.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,076701,U,112001,U
11,4,4,7,18,4.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-7,7:743,0-99,147101,U,047102,U
13,2,7,6,19,30.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,011102,U,087502,U
13,2,3,10,23,400.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-97,97:653,100-999,056001,S,126602,S
12,3,3,9,21,4.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,100002,S,145902,S
12,3,6,6,18,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-175,175:575,0-99,140801,U,028301,U
14,1,2,12,26,59315.4,True,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-175,175:575,10000-99999,084101,U,084101,S
13,2,6,7,20,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,114102,U,026002,S
14,1,6,8,22,3.0,False,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-97,97:653,0-99,070302,F,089302,F
12,3,7,5,17,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,118302,S,031902,S
13,2,6,7,20,7.99171,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,118002,U,066602,U
12,3,8,4,16,1.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,102402,U,012802,S
11,4,3,8,19,4.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,042002,S,026902,U
13,2,7,6,19,2.98702,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,140502,S,052302,U
13,2,6,7,20,1.93661,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,133402,U,079602,U
14,1,6,8,22,20.0,False,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-30,30:720,0-99,008901,S,088802,F
12,3,8,4,16,1.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,030602,S,085301,S
12,3,3,9,21,42.69,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-97,97:653,0-99,006501,S,067601,S
14,1,7,7,21,491.007,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,100-999,120602,U,019402,S
13,2,6,7,20,178.509,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-60,60:690,100-999,102102,U,059001,S
12,3,4,8,20,8.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,008301,U,084101,U
11,4,5,6,17,3.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,071102,U,125402,U
12,3,8,4,16,23.6865,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,117802,U,080802,S
11,4,5,6,17,1.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,012502,S,066802,S
14,1,4,10,24,80.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,024801,U,115902,S
12,3,6,6,18,2.4015,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,123602,S,136202,U
13,2,3,10,23,8.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,038002,U,017702,S
12,3,6,6,18,1.9353,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-97,97:653,0-99,084701,U,089302,S
10,5,4,6,16,1.37351,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-7,7:743,0-99,147101,U,087602,U
13,2,8,5,18,1.21543,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,001102,U,079102,S
12,3,6,6,18,4.08036,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,105602,S,048302,U
10,5,2,8,18,51.0458,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-375,375:375,0-99,001702,S,076701,S
13,2,5,8,21,8.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,045402,U,129302,S
12,3,6,6,18,6.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,138402,U,104902,U
12,3,6,6,18,10.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,091302,U,025702,U
13,2,8,5,18,1.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,055002,S,077101,S
12,3,5,7,19,1.29103,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,012102,S,042802,S
11,4,4,7,18,3.90857,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-30,30:720,0-99,125902,S,131001,U
11,4,4,7,18,1.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,006501,U,102402,U
13,2,7,6,19,4.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,143902,U,057502,S
10,5,5,5,15,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,072402,U,145902,U
11,4,3,8,19,3.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,131502,S,142501,S
13,2,8,5,18,1.54815,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,143502,U,037702,U
11,4,6,5,16,3.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,006102,S,125302,U
10,5,5,5,15,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-175,175:575,0-99,103201,S,075602,U
12,3,6,6,18,4.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-97,97:653,0-99,034401,S,085402,S
11,4,4,7,18,1.30283,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,039502,U,083202,U
10,5,4,6,16,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,030902,S,145402,U
13,2,6,7,20,4.31175,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-375,375:375,0-99,118101,U,083301,U
14,1,9,5,19,1.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,059302,S,092902,U
12,3,5,7,19,4.65092,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-375,375:375,0-99,142501,S,095501,S
13,2,10,3,16,1.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,080002,U,036402,U
10,5,3,7,17,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-97,97:653,0-99,050802,U,060602,U
12,3,6,6,18,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,006202,S,147901,S
12,3,5,7,19,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,021701,U,069101,U
13,2,7,6,19,3.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,077902,S,140102,S
13,2,6,7,20,1.36778,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-175,175:575,0-99,038602,S,090101,S
13,2,7,6,19,3.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-175,175:575,0-99,146801,S,131001,S
12,3,5,7,19,1.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,033601,U,136001,S
13,2,5,8,21,2.0,False,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-175,175:575,0-99,038602,S,058801,F
12,3,7,5,17,5.07857,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-175,175:575,0-99,105502,S,026501,S
12,3,7,5,17,1.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,082202,S,035902,S
13,2,7,6,19,6.9756,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-375,375:375,0-99,142901,S,077201,U
14,1,4,10,24,30.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,140102,U,110002,U
12,3,5,7,19,9.44176,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-375,375:375,0-99,129501,S,088801,S
11,4,3,8,19,6.3427,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-375,375:375,0-99,137801,U,054902,U
14,1,9,5,19,1.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,124801,S,136001,S
13,2,7,6,19,1.09119,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-375,375:375,0-99,123601,S,144002,S
12,3,5,7,19,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,022502,U,134301,U
13,2,6,7,20,21.1591,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,119702,U,143702,U
11,4,3,8,19,35.9179,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,143702,S,059002,U
13,2,8,5,18,1.03399,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-30,30:720,0-99,012602,U,131001,S
11,4,6,5,16,2.37499,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,001502,S,026702,S
15,0,7,8,23,9.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,063602,S,022902,S
12,3,7,5,17,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,005802,S,038801,U
12,3,6,6,18,10.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-175,175:575,0-99,103201,S,031502,S
12,3,8,4,16,6.55188,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,117102,S,123602,S
10,5,4,6,16,1.62184,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,017902,U,002802,U
12,3,5,7,19,1.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,079602,U,098602,U
12,3,7,5,17,40.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,056902,U,049602,S
12,3,7,5,17,2.78113,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,057202,U,066102,S
14,1,5,9,23,2655.63,True,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-175,175:575,1000-9999,035801,U,035801,S
12,3,5,7,19,3.3601,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,044502,U,066602,U
12,3,4,8,20,4.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,082802,S,066302,U
12,3,6,6,18,3.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,038701,S,062001,U
13,2,9,4,17,1.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-175,175:575,0-99,038602,S,149701,S
12,3,6,6,18,3.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,126602,U,037502,U
13,2,7,6,19,3.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,102402,S,072002,S
13,2,6,7,20,100.0,True,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-175,175:575,100-999,053501,S,053501,U
11,4,4,7,18,3.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,034602,S,053702,U
13,2,6,7,20,13.5966,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-175,175:575,0-99,001901,S,033801,U
12,3,8,4,16,1.47466,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,143802,S,050102,U
12,3,7,5,17,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,056002,S,071102,U
14,1,8,6,20,100.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,100-999,099401,U,126002,U
14,1,7,7,21,3.60694,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,123402,S,034502,S
11,4,5,6,17,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-175,175:575,0-99,121601,S,005702,S
12,3,5,7,19,1.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,059701,U,118801,S
11,4,4,7,18,7.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,053701,S,132702,U
14,1,10,4,18,1.48736,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-375,375:375,0-99,121401,S,077101,U
12,3,7,5,17,3.09813,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-375,375:375,0-99,124901,S,085602,U
12,3,7,5,17,1.51112,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,053102,U,057902,U
13,2,6,7,20,20.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,141202,S,113502,S
10,5,4,6,16,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,066802,U,110902,S
11,4,5,6,17,14.3047,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,003502,U,079102,S
11,4,5,6,17,1.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-97,97:653,0-99,082701,S,032502,U
13,2,7,6,19,1.10687,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-375,375:375,0-99,002101,U,024701,S
13,2,4,9,22,2.0,False,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,085302,F,014402,S
13,2,5,8,21,70.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-30,30:720,0-99,118801,U,045002,S
12,3,7,5,17,3.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,071402,S,074402,S
12,3,5,7,19,17.3379,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,122002,U,125302,S
12,3,7,5,17,1.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,109302,U,070402,S
11,4,7,4,15,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,047002,S,096302,U
9,6,3,6,15,1.30429,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-375,375:375,0-99,130602,U,062001,U
10,5,5,5,15,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,024902,S,097702,U
12,3,4,8,20,4.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-175,175:575,0-99,049801,U,021702,S
14,1,9,5,19,4.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,055902,S,061302,S
13,2,6,7,20,10.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-97,97:653,0-99,013702,S,003201,S
12,3,6,6,18,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,090102,S,021302,S
12,3,7,5,17,1.26476,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,145502,U,044302,U
14,1,7,7,21,1.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,084402,S,125302,S
11,4,4,7,18,10.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,031602,U,032502,U
